image,size_px,found,conf
8dc2956a8.jpg,23.000064,True,0.3117014765739441
8dc2956a8.jpg,36.0,True,0.43192169070243835
8dc2956a8.jpg,82.000128,True,0.8676050901412964
8deaf4b9e.jpg,176.000256,True,0.898633599281311
8df09d9b9.jpg,18.000384,True,0.24054613709449768
8df547f53.jpg,122.999808,True,0.8780683875083923
8df9122f1.jpg,24.0,True,0.1623496115207672
8df9122f1.jpg,15.999744,True,0.09931706637144089
8dfed0853.jpg,24.0,True,0.4322178363800049
8e099dc9f.jpg,19.000320000000002,False,0.0
8e1bad649.jpg,50.999808,False,0.0
8e1bad649.jpg,26.999808,True,0.5418570637702942
8e27ec223.jpg,278.99980800000003,True,0.960629940032959
8e299194d.jpg,51.99974400000001,True,0.7915395498275757
8e299194d.jpg,32.000256,True,0.6882597804069519
8e339eace.jpg,118.000128,True,0.8826953768730164
8e355a38d.jpg,10.000128,True,0.4781031310558319
8e472a914.jpg,13.999872,False,0.0
8e472a914.jpg,10.000128,True,0.22175545990467072
8e472a914.jpg,11.000064,False,0.0
8e472a914.jpg,12.999936000000002,True,0.13677877187728882
8e4e20242.jpg,37.999872,True,0.4875131845474243
8e4e20242.jpg,40.99968,True,0.5324662327766418
8e56496fa.jpg,73.999872,True,0.7561954855918884
8e65ca74e.jpg,8.000256,True,0.5034844279289246
8e7c6b128.jpg,42.000384,True,0.7240442633628845
8e7e5cdcb.jpg,84.0,True,0.3805018663406372
8e7e5cdcb.jpg,19.000320000000002,False,0.0
8e7e5cdcb.jpg,52.99968,True,0.570508599281311
8e7e5cdcb.jpg,28.99968,False,0.0
8e7e5cdcb.jpg,176.000256,True,0.8799194097518921
8e7e5cdcb.jpg,21.000192,False,0.0
8e7e5cdcb.jpg,21.000192,False,0.0
8e7e5cdcb.jpg,24.999935999999998,True,0.4258868396282196
8e7e5cdcb.jpg,88.99968,True,0.871488630771637
8e7e5cdcb.jpg,49.999871999999996,True,0.15366975963115692
8e7e5cdcb.jpg,42.000384,False,0.0
8e7e5cdcb.jpg,27.999744,True,0.4078647494316101
8e7e5cdcb.jpg,68.000256,True,0.35478588938713074
8e88ab35f.jpg,159.999744,True,0.8063841462135315
8e88ab35f.jpg,32.000256,True,0.13842014968395233
8e8f7159a.jpg,104.00025600000001,True,0.8689301013946533
8eb8883c9.jpg,33.000192,True,0.6351351141929626
8eb8883c9.jpg,48.999936,True,0.6978254914283752
8eb8883c9.jpg,38.999808,True,0.6327551007270813
8eb8883c9.jpg,57.000192,True,0.6197010278701782
8eb8883c9.jpg,62.999808,True,0.7448848485946655
8eb8883c9.jpg,33.000192,True,0.17462597787380219
8eb8883c9.jpg,80.000256,True,0.9023765325546265
8eb88c9ac.jpg,67.00032,True,0.8544802069664001
8ecc081a9.jpg,95.00006400000001,True,0.895399808883667
8ece5a91a.jpg,12.0,True,0.32511278986930847
8eddbce12.jpg,18.000384,True,0.12051106989383698
8ee032eb7.jpg,71.00006400000001,True,0.8832842707633972
8ee032eb7.jpg,80.000256,True,0.8346326351165771
8ee032eb7.jpg,38.999808,True,0.7928466796875
8ee032eb7.jpg,81.000192,True,0.8820603489875793
8ee032eb7.jpg,47.000064,True,0.8425209522247314
8ee564f99.jpg,28.99968,True,0.4364365041255951
8efd19e83.jpg,16.999679999999998,True,0.18782687187194824
8f19b83b4.jpg,97.999872,True,0.8927267789840698
8f24bc276.jpg,55.00032,True,0.8361913561820984
8f27f4ce6.jpg,116.00025600000001,True,0.834452748298645
8f2a6e992.jpg,25.999872000000003,True,0.7426723837852478
8f2a6e992.jpg,24.999935999999998,True,0.6496394276618958
8f2a6e992.jpg,50.999808,True,0.8098456263542175
8f2a6e992.jpg,50.999808,True,0.8848541975021362
8f2a6e992.jpg,38.999808,True,0.7733997702598572
8f2a6e992.jpg,74.999808,True,0.755058765411377
8f2a6e992.jpg,29.999616,False,0.0
8f2a6e992.jpg,23.000064,False,0.0
8f393e098.jpg,218.99980800000003,True,0.7860569357872009
8f47ed57e.jpg,138.000384,True,0.8929576873779297
8f47ed57e.jpg,84.99993599999999,True,0.8365447521209717
8f518a997.jpg,69.000192,True,0.6087262630462646
8f676aabe.jpg,76.99968,True,0.8711581826210022
8f676aabe.jpg,84.99993599999999,True,0.8914687633514404
8f676aabe.jpg,141.000192,True,0.8926088213920593
8f676aabe.jpg,142.00012800000002,True,0.9071422219276428
8f676aabe.jpg,27.999744,True,0.5164211392402649
8f676aabe.jpg,75.999744,True,0.8525386452674866
8f6a29cf7.jpg,79.00032,True,0.7258139848709106
8f6a29cf7.jpg,175.00032000000002,True,0.8516961932182312
8f6b0a456.jpg,15.999744,True,0.6973209381103516
8f6b0a456.jpg,24.999935999999998,True,0.5864545106887817
8f6b0a456.jpg,19.000320000000002,True,0.6431988477706909
8f6b0a456.jpg,21.000192,True,0.33733227849006653
8f840bb52.jpg,180.0,True,0.7605049014091492
8fae4b96f.jpg,240.99993600000002,True,0.9224977493286133
8fc1e37dc.jpg,92.000256,True,0.8669914603233337
8fc1e37dc.jpg,76.99968,True,0.8661216497421265
8fdea4d2b.jpg,28.99968,True,0.6275079846382141
8fe4efaf8.jpg,75.999744,True,0.7384631037712097
8fe4efaf8.jpg,82.000128,True,0.8413656949996948
8fe4efaf8.jpg,31.00032,True,0.17166313529014587
8fe4efaf8.jpg,36.0,True,0.061219360679388046
8fe4efaf8.jpg,66.000384,True,0.2032168209552765
8fe4efaf8.jpg,63.99974400000001,True,0.8314070105552673
8fe4efaf8.jpg,34.000128,True,0.23234108090400696
8fe4efaf8.jpg,27.999744,True,0.5330528020858765
9009b1383.jpg,169.99987199999998,True,0.9072182178497314
9036361e6.jpg,22.000128,True,0.7203068137168884
904cc459a.jpg,7.00032,False,0.0
905b2e8cb.jpg,27.999744,True,0.298736572265625
905b2e8cb.jpg,28.99968,True,0.4893516004085541
905b2e8cb.jpg,23.000064,True,0.283164918422699
905b2e8cb.jpg,29.999616,True,0.46919307112693787
905b2e8cb.jpg,31.00032,True,0.48501095175743103
905b2e8cb.jpg,33.000192,True,0.5987557172775269
9064076d7.jpg,236.000256,True,0.8745313882827759
9076e95b1.jpg,175.00032000000002,True,0.900855541229248
907de0980.jpg,13.999872,True,0.3554357588291168
907ef769b.jpg,7.00032,True,0.16718614101409912
907ef769b.jpg,5.9996160000000005,True,0.09577576816082001
907ef769b.jpg,8.000256,False,0.0
907ef769b.jpg,5.9996160000000005,True,0.0668472945690155
907ef769b.jpg,5.9996160000000005,False,0.0
907ef769b.jpg,8.000256,False,0.0
907ef769b.jpg,5.9996160000000005,False,0.0
907ef769b.jpg,10.000128,True,0.06596725434064865
907ef769b.jpg,12.999936000000002,False,0.0
907ef769b.jpg,7.00032,False,0.0
907ef769b.jpg,9.000192,True,0.14205233752727509
907ef769b.jpg,4.99968,False,0.0
9091bb212.jpg,19.000320000000002,False,0.0
9091bb212.jpg,20.000256,True,0.5286465287208557
9091bb212.jpg,71.00006400000001,True,0.8190141916275024
9091bb212.jpg,71.00006400000001,True,0.8683629035949707
909c8afa9.jpg,48.0,True,0.5291279554367065
90b3a61b6.jpg,15.999744,False,0.0
90c14dce6.jpg,24.0,False,0.0
90c14dce6.jpg,8.000256,False,0.0
90c495cca.jpg,19.000320000000002,True,0.7487509846687317
90ee9bc58.jpg,76.99968,True,0.8653621673583984
90ee9bc58.jpg,67.00032,True,0.8382382988929749
90f3e2800.jpg,26.999808,True,0.48122045397758484
90f46c783.jpg,7.00032,True,0.3768589198589325
90f46c783.jpg,10.000128,True,0.3419283330440521
90f46c783.jpg,8.000256,True,0.5228662490844727
90f6793d4.jpg,19.000320000000002,True,0.2475723773241043
910813726.jpg,164.000256,True,0.8452444076538086
9109bb0c8.jpg,18.000384,True,0.6192209124565125
910bd4682.jpg,4.99968,False,0.0
910debbd4.jpg,42.000384,True,0.7805010676383972
9126f2823.jpg,71.00006400000001,True,0.8544062376022339
91285d33f.jpg,98.999808,True,0.8670647740364075
91285d33f.jpg,191.000064,True,0.8958117365837097
9137b3cbf.jpg,23.000064,True,0.1370219588279724
9141111b9.jpg,9.000192,True,0.4340493977069855
914d09dbf.jpg,9.000192,False,0.0
91906eea1.jpg,16.999679999999998,True,0.2590228319168091
91922f852.jpg,36.999936,True,0.6147075891494751
91922f852.jpg,23.000064,False,0.0
91922f852.jpg,110.999808,True,0.7553525567054749
91922f852.jpg,8.000256,False,0.0
91922f852.jpg,15.999744,False,0.0
91922f852.jpg,24.0,False,0.0
91922f852.jpg,27.999744,True,0.06365582346916199
91922f852.jpg,34.000128,True,0.7236946225166321
91922f852.jpg,49.999871999999996,True,0.8515443205833435
91922f852.jpg,18.000384,False,0.0
91922f852.jpg,49.999871999999996,True,0.5660129189491272
91922f852.jpg,16.999679999999998,False,0.0
91922f852.jpg,8.000256,False,0.0
91922f852.jpg,19.000320000000002,False,0.0
9193a8cf5.jpg,68.000256,True,0.7881816029548645
9193a8cf5.jpg,19.000320000000002,True,0.51627516746521
9193a8cf5.jpg,56.00025599999999,True,0.8718976378440857
9193a8cf5.jpg,13.999872,True,0.33383357524871826
9196308f8.jpg,96.0,True,0.7475407123565674
9199bec4b.jpg,16.999679999999998,True,0.2252074033021927
9199bec4b.jpg,19.000320000000002,True,0.1858324557542801
9199bec4b.jpg,19.000320000000002,False,0.0
9199bec4b.jpg,16.999679999999998,False,0.0
9199bec4b.jpg,25.999872000000003,True,0.6017827987670898
9199bec4b.jpg,13.999872,False,0.0
91afecae0.jpg,86.999808,True,0.8451247811317444
91c7aaddd.jpg,279.99974399999996,True,0.84613436460495
91d5eb061.jpg,21.000192,True,0.2184021919965744
91df348de.jpg,66.000384,True,0.8511645793914795
91e33a118.jpg,46.000128,True,0.5297635197639465
91e33a118.jpg,42.000384,True,0.4842008948326111
91faf1c74.jpg,79.00032,True,0.7816482186317444
92237a7eb.jpg,12.0,True,0.30032676458358765
925c92357.jpg,120.0,True,0.8389869928359985
92606836a.jpg,23.000064,True,0.08823498338460922
926d5aed4.jpg,105.000192,True,0.8836173415184021
9274a07fb.jpg,84.0,True,0.8303589224815369
928159b74.jpg,86.999808,True,0.7806201577186584
92dff80d8.jpg,15.999744,False,0.0
92fe415b6.jpg,200.000256,True,0.9291233420372009
930a56ed1.jpg,125.999616,True,0.8421487808227539
930b06056.jpg,139.00032000000002,True,0.8434544205665588
930b6be1c.jpg,27.999744,True,0.46719813346862793
930ca3afb.jpg,12.0,False,0.0
930ca3afb.jpg,11.000064,False,0.0
930ca3afb.jpg,16.999679999999998,True,0.05654291808605194
932256474.jpg,28.99968,True,0.7825716137886047
932256474.jpg,60.999936,True,0.6844150424003601
9332f4e70.jpg,81.000192,True,0.8261652588844299
9335f19a6.jpg,18.000384,True,0.6354411840438843
93505cbf6.jpg,322.000128,True,0.8973915576934814
93543ae38.jpg,96.0,True,0.8219252824783325
9376c6bd5.jpg,23.000064,True,0.1696159988641739
9376c6bd5.jpg,31.00032,True,0.3988302946090698
9376c6bd5.jpg,8.000256,False,0.0
9376c6bd5.jpg,13.999872,False,0.0
938692805.jpg,50.999808,True,0.7002350091934204
93a73c178.jpg,16.999679999999998,True,0.7835677862167358
93a73c178.jpg,24.999935999999998,True,0.8328515887260437
93bab30cb.jpg,64.99968,True,0.8807650208473206
93bab30cb.jpg,68.000256,True,0.8822078108787537
93bab30cb.jpg,39.999744,True,0.8287172913551331
93dcc0282.jpg,27.999744,True,0.5734043121337891
93e72b786.jpg,97.999872,True,0.8926594853401184
93eba1e15.jpg,122.999808,True,0.8877900242805481
93f4e674b.jpg,29.999616,True,0.2701316475868225
93f4e674b.jpg,91.00032,True,0.7139246463775635
942f3558e.jpg,3.9997439999999997,False,0.0
94444acb8.jpg,15.999744,False,0.0
9448ff6e7.jpg,79.00032,True,0.9066708087921143
9452136c4.jpg,14.999808,False,0.0
9461aafd2.jpg,12.999936000000002,True,0.1921849548816681
9461aafd2.jpg,8.000256,False,0.0
946abc92b.jpg,12.999936000000002,True,0.08004938066005707
947d16588.jpg,11.000064,True,0.34300026297569275
94ab2fbb9.jpg,204.99993600000002,True,0.9186908006668091
94b13aed5.jpg,16.999679999999998,True,0.09966704249382019
94b13aed5.jpg,25.999872000000003,True,0.43952086567878723
94b449246.jpg,25.999872000000003,True,0.27119871973991394
94c4b98d5.jpg,84.0,True,0.741690993309021
94d223f73.jpg,57.000192,True,0.7626870274543762
94d223f73.jpg,162.000384,True,0.8998322486877441
94d223f73.jpg,37.999872,True,0.6604309678077698
94e208d33.jpg,95.00006400000001,True,0.8784394264221191
94e208d33.jpg,108.99993599999999,True,0.6967856287956238
94e208d33.jpg,55.00032,True,0.6462426781654358
94e208d33.jpg,63.99974400000001,True,0.12770366668701172
94e208d33.jpg,120.99993599999999,True,0.8070840239524841
9509a3e7c.jpg,43.00032,True,0.8733729124069214
9509a3e7c.jpg,53.999616,True,0.9417234659194946
9509a3e7c.jpg,38.999808,True,0.8334023356437683
9509a3e7c.jpg,47.000064,True,0.901418924331665
950b9141d.jpg,58.000128000000004,True,0.7366794347763062
951c1c4d1.jpg,130.00012800000002,True,0.8703693151473999
953669624.jpg,77.999616,True,0.7696345448493958
953669624.jpg,197.999616,True,0.748590886592865
954175138.jpg,20.000256,True,0.504122793674469
954289990.jpg,13.999872,True,0.3435467481613159
954289990.jpg,16.999679999999998,True,0.08986734598875046
954289990.jpg,14.999808,True,0.47796037793159485
954289990.jpg,13.999872,True,0.39205220341682434
95613185b.jpg,13.999872,True,0.16278956830501556
9597c3540.jpg,36.999936,True,0.09523465484380722
95bab5c4a.jpg,14.999808,True,0.2563985586166382
95bd08ba7.jpg,235.00032,True,0.8998028039932251
95c1c7384.jpg,49.999871999999996,True,0.8353299498558044
95c1c7384.jpg,76.99968,True,0.8114809989929199
95cb6d68f.jpg,169.99987199999998,True,0.8683182597160339
961777498.jpg,87.999744,True,0.8428140878677368
961f1f212.jpg,105.000192,True,0.8907655477523804
96200906b.jpg,13.999872,False,0.0
96200906b.jpg,12.0,False,0.0
963acdeb4.jpg,43.00032,True,0.7884007692337036
963acdeb4.jpg,31.00032,True,0.7490818500518799
963acdeb4.jpg,194.99980800000003,True,0.903113067150116
963acdeb4.jpg,83.00006400000001,True,0.6306964755058289
964adff01.jpg,31.00032,True,0.6310786604881287
96507cac1.jpg,79.00032,True,0.571221649646759
96507cac1.jpg,149.999616,True,0.856488823890686
96507cac1.jpg,205.99987199999998,True,0.8979169726371765
966d094b8.jpg,12.999936000000002,True,0.29235681891441345
966d094b8.jpg,134.999808,True,0.8583580851554871
9680f64ca.jpg,106.000128,True,0.87868332862854
9690b46ef.jpg,105.000192,True,0.8828210234642029
969f64b67.jpg,72.99993599999999,True,0.8739898800849915
969f64b67.jpg,26.999808,True,0.23558394610881805
969f64b67.jpg,202.00012800000002,True,0.8798685073852539
96b29f90e.jpg,19.000320000000002,True,0.7465302348136902
96b6c67c5.jpg,31.00032,True,0.7958911657333374
96c4593a1.jpg,5.9996160000000005,False,0.0
96c4593a1.jpg,4.99968,False,0.0
96c4593a1.jpg,5.9996160000000005,True,0.07419057935476303
96e1f6239.jpg,100.99967999999998,True,0.82288658618927
9701dcb95.jpg,169.99987199999998,True,0.8558861613273621
972395b69.jpg,19.000320000000002,True,0.38233107328414917
972395b69.jpg,38.999808,True,0.5340612530708313
972395b69.jpg,42.000384,True,0.8289595246315002
972395b69.jpg,14.999808,True,0.35907822847366333
9728c9560.jpg,18.000384,True,0.17403139173984528
9728c9560.jpg,59.000064,True,0.730705201625824
9728c9560.jpg,46.000128,True,0.7087550163269043
973ecacad.jpg,74.999808,True,0.8738101720809937
973ecacad.jpg,84.99993599999999,True,0.8704163432121277
97481e631.jpg,24.0,True,0.06382711976766586
97481e631.jpg,55.00032,True,0.8355178833007812
9748fa672.jpg,133.99987199999998,True,0.8147464394569397
9748fa672.jpg,31.00032,True,0.6226780414581299
9748fa672.jpg,35.000064,True,0.08414564281702042
97554edef.jpg,27.999744,True,0.5119374990463257
97554edef.jpg,82.000128,True,0.8567197918891907
97554edef.jpg,52.99968,True,0.8190164566040039
975773347.jpg,8.000256,True,0.20943020284175873
976306b70.jpg,16.999679999999998,True,0.2244686484336853
9763138f2.jpg,164.000256,True,0.8628706336021423
977c10d5b.jpg,85.999872,True,0.8513796329498291
977dacc55.jpg,267.99974399999996,True,0.9761077165603638
9790175f1.jpg,11.000064,True,0.47717973589897156
9790175f1.jpg,14.999808,True,0.3517668545246124
9790175f1.jpg,21.000192,True,0.39391687512397766
9790175f1.jpg,11.000064,False,0.0
97916f533.jpg,7.00032,True,0.4220086336135864
97916f533.jpg,13.999872,True,0.6214817762374878
97916f533.jpg,12.999936000000002,True,0.2754878103733063
9799576c3.jpg,24.0,True,0.4440317153930664
97c57e692.jpg,8.000256,True,0.2210966795682907
97c57e692.jpg,32.000256,True,0.8332926630973816
97d667ff6.jpg,14.999808,True,0.5800742506980896
97d667ff6.jpg,21.000192,True,0.47714588046073914
97d667ff6.jpg,15.999744,True,0.5495355725288391
97d667ff6.jpg,14.999808,True,0.21493396162986755
97d667ff6.jpg,14.999808,True,0.5413432717323303
97d667ff6.jpg,24.999935999999998,True,0.5453025102615356
97d667ff6.jpg,13.999872,True,0.40633103251457214
97e639365.jpg,13.999872,True,0.14351420104503632
97e7672af.jpg,84.0,True,0.855258584022522
97e7672af.jpg,44.000256,True,0.8271146416664124
97edf0e21.jpg,12.999936000000002,True,0.21220985054969788
97edf0e21.jpg,10.000128,True,0.1122036725282669
97f231c6b.jpg,157.99987199999998,True,0.8069971799850464
97f231c6b.jpg,12.999936000000002,True,0.3243522346019745
97f231c6b.jpg,77.999616,True,0.8578195571899414
97f231c6b.jpg,162.000384,True,0.898648202419281
97f231c6b.jpg,18.000384,True,0.37475651502609253
97f231c6b.jpg,57.000192,True,0.7583529949188232
97f3304c3.jpg,114.000384,True,0.8773016929626465
97f820ae1.jpg,19.000320000000002,True,0.10049188882112503
97f820ae1.jpg,76.99968,True,0.8263859152793884
9813c3873.jpg,19.000320000000002,True,0.7333105206489563
9813c3873.jpg,74.999808,True,0.8460689783096313
981706209.jpg,75.999744,True,0.8817282319068909
981eab28a.jpg,15.999744,True,0.3750342130661011
9820df610.jpg,12.999936000000002,True,0.2806226313114166
982613b46.jpg,20.000256,True,0.6725265383720398
9829d9a06.jpg,25.999872000000003,True,0.8249692916870117
9829d9a06.jpg,75.999744,True,0.8314597010612488
9829d9a06.jpg,138.000384,True,0.9259970188140869
9829d9a06.jpg,48.0,True,0.8602101802825928
983221a73.jpg,71.00006400000001,True,0.8871931433677673
983221a73.jpg,77.999616,True,0.918151319026947
983a08793.jpg,57.000192,True,0.7576538920402527
983a971e9.jpg,292.99968,True,0.8679529428482056
98445fec0.jpg,46.000128,True,0.7504054307937622
984dbbfd6.jpg,234.000384,True,0.880287766456604
9856d805c.jpg,87.999744,True,0.7877585291862488
9863ced1e.jpg,22.000128,True,0.05695255100727081
9863ced1e.jpg,35.000064,True,0.23614627122879028
988787fe4.jpg,18.000384,True,0.23136627674102783
98b449d8b.jpg,112.99967999999998,True,0.8563706874847412
98b6d508c.jpg,23.000064,True,0.1848609745502472
98c4a1815.jpg,135.999744,True,0.8519492745399475
98ca3cfe4.jpg,99.99974399999999,True,0.8981363773345947
98cb865c3.jpg,42.000384,True,0.6832758784294128
98d74f27b.jpg,12.0,False,0.0
98d74f27b.jpg,11.000064,True,0.2792058289051056
98d74f27b.jpg,12.0,True,0.24371063709259033
98dbe40a5.jpg,10.000128,True,0.49886462092399597
98dbe40a5.jpg,25.999872000000003,True,0.6791534423828125
98e333bab.jpg,14.999808,True,0.3264087736606598
98ecb1672.jpg,32.000256,False,0.0
9901fe692.jpg,153.000192,True,0.8642715215682983
991571408.jpg,12.0,False,0.0
991571408.jpg,10.000128,False,0.0
9922140be.jpg,92.000256,True,0.7595460414886475
992266d82.jpg,77.999616,True,0.8921381235122681
992266d82.jpg,28.99968,True,0.6800026297569275
992795278.jpg,11.000064,True,0.49004900455474854
992bb26fd.jpg,216.0,True,0.9240117073059082
992fa76a1.jpg,20.000256,True,0.06206430867314339
99317c88a.jpg,193.99987199999998,True,0.8951935172080994
993b448b5.jpg,22.000128,True,0.5988894104957581
993b448b5.jpg,97.999872,True,0.8912442922592163
993f9e7aa.jpg,26.999808,True,0.5642319321632385
99418c589.jpg,28.99968,True,0.3374069035053253
99429d1f0.jpg,12.999936000000002,True,0.05194630101323128
99429d1f0.jpg,5.9996160000000005,True,0.2349146604537964
99429d1f0.jpg,18.000384,True,0.6870071291923523
99525f9ad.jpg,211.00032,True,0.9095352292060852
99525f9ad.jpg,184.99967999999998,True,0.8760300278663635
9953cc6a3.jpg,11.000064,False,0.0
99555d7d9.jpg,59.000064,True,0.8908362984657288
995635fb5.jpg,5.9996160000000005,True,0.08181292563676834
995635fb5.jpg,4.99968,False,0.0
995635fb5.jpg,5.9996160000000005,False,0.0
995d6cae2.jpg,50.999808,True,0.6342631578445435
995d6cae2.jpg,48.0,True,0.057229720056056976
995d6cae2.jpg,42.000384,True,0.08378387987613678
995d6cae2.jpg,118.000128,True,0.7705466151237488
995d6cae2.jpg,51.99974400000001,True,0.898841381072998
995d6cae2.jpg,33.000192,True,0.6378574967384338
995f1cb1f.jpg,32.000256,True,0.673422634601593
995f29310.jpg,76.99968,True,0.6974371075630188
995f29310.jpg,50.999808,True,0.17236140370368958
995f503a2.jpg,157.99987199999998,True,0.8777731657028198
99672244e.jpg,60.999936,True,0.8426847457885742
99672244e.jpg,72.0,True,0.7984570264816284
99672244e.jpg,136.99967999999998,True,0.8582605719566345
9968b8061.jpg,172.99967999999998,True,0.9269160628318787
997b5588d.jpg,74.999808,True,0.8547226786613464
997e57d50.jpg,74.999808,True,0.7959617972373962
997e57d50.jpg,23.000064,True,0.6839592456817627
997e57d50.jpg,11.000064,True,0.3032040297985077
998a8d19a.jpg,40.99968,True,0.2715931236743927
998a8d19a.jpg,24.0,True,0.10859937965869904
999a16b9e.jpg,156.999936,True,0.8902602195739746
99a0d7ac9.jpg,162.000384,True,0.8671590685844421
99b50f9b0.jpg,117.000192,True,0.9182481169700623
99b50f9b0.jpg,10.000128,True,0.4073387086391449
99d17983e.jpg,19.000320000000002,True,0.6308431625366211
99d43b97f.jpg,121.999872,True,0.9129388332366943
