image,cx,cy,w,h,conf
633396a7b.jpg,349.4038391113281,210.5063018798828,21.324951171875,18.11676025390625,0.3356321156024933
633396a7b.jpg,157.4596405029297,303.7818298339844,33.931854248046875,35.1624755859375,0.2547466456890106
633396a7b.jpg,349.85699462890625,209.61148071289062,18.5616455078125,13.7490234375,0.19503343105316162
633396a7b.jpg,156.63946533203125,303.3519592285156,40.43096923828125,44.3077392578125,0.13469986617565155
633396a7b.jpg,152.439453125,301.3218078613281,31.9544677734375,32.53460693359375,0.10390786081552505
633396a7b.jpg,141.78506469726562,295.3090515136719,15.6646728515625,23.9925537109375,0.09772523492574692
633396a7b.jpg,143.38113403320312,308.7901611328125,21.33172607421875,37.09716796875,0.0827002003788948
633396a7b.jpg,144.25669860839844,318.56524658203125,20.118927001953125,25.71044921875,0.059983327984809875
633dd398c.jpg,434.85986328125,6.95165491104126,11.423828125,12.158732414245605,0.24590244889259338
63434c0b6.jpg,225.7057647705078,231.36093139648438,21.5201416015625,10.26214599609375,0.6591917276382446
63434c0b6.jpg,342.3109130859375,258.8823547363281,18.39569091796875,12.38885498046875,0.5628378391265869
63434c0b6.jpg,438.54644775390625,227.17974853515625,8.29443359375,13.4560546875,0.3925962746143341
63434c0b6.jpg,400.36346435546875,176.27536010742188,7.82232666015625,8.839752197265625,0.2296123057603836
63434c0b6.jpg,224.1128387451172,196.90267944335938,9.61602783203125,8.37750244140625,0.17967338860034943
63434c0b6.jpg,439.06207275390625,226.12454223632812,10.316650390625,15.42657470703125,0.16504541039466858
63434c0b6.jpg,415.87591552734375,155.6990966796875,7.7838134765625,8.88525390625,0.0959131270647049
63434c0b6.jpg,438.39166259765625,229.2501220703125,7.5352783203125,13.59698486328125,0.07382971793413162
63434c0b6.jpg,342.298583984375,260.2711181640625,20.8955078125,16.483901977539062,0.05917689576745033
635a88169.jpg,566.276611328125,326.8480224609375,251.36572265625,121.9183349609375,0.8881262540817261
635a88169.jpg,553.6128540039062,351.27374267578125,76.7872314453125,37.14617919921875,0.7599244713783264
635a88169.jpg,671.7493896484375,333.95648193359375,34.064453125,19.01519775390625,0.6018075942993164
63695125f.jpg,442.9962158203125,417.4144287109375,75.692626953125,80.799560546875,0.9012951254844666
63695125f.jpg,643.5052490234375,240.5037078857422,59.09375,54.565521240234375,0.7435970902442932
63695125f.jpg,669.2353515625,219.0953826904297,52.2451171875,40.268707275390625,0.6958868503570557
63695125f.jpg,743.581298828125,103.75675964355469,36.383056640625,29.068206787109375,0.6373195648193359
63695125f.jpg,587.037353515625,298.35986328125,33.1859130859375,35.4072265625,0.6361832618713379
63695125f.jpg,679.162841796875,202.47930908203125,58.049072265625,46.55059814453125,0.6276552677154541
63695125f.jpg,666.5831298828125,218.3832550048828,46.218505859375,31.188446044921875,0.3409513235092163
63695125f.jpg,739.9756469726562,146.2164306640625,16.2469482421875,18.271240234375,0.30128657817840576
63695125f.jpg,731.095947265625,108.36563110351562,38.78173828125,27.63922119140625,0.17829805612564087
63695125f.jpg,741.1788330078125,144.88888549804688,19.7548828125,23.4324951171875,0.10249720513820648
63695125f.jpg,667.5750732421875,213.02171325683594,41.537353515625,27.034515380859375,0.09932312369346619
63695125f.jpg,642.9513549804688,257.7445068359375,19.3216552734375,17.221923828125,0.07245466113090515
63695125f.jpg,735.8997802734375,120.37528991699219,32.8883056640625,22.359130859375,0.07150232046842575
63695125f.jpg,748.6058959960938,131.853759765625,9.5960693359375,10.05609130859375,0.05993193760514259
6372bf629.jpg,255.83995056152344,257.6541748046875,20.977935791015625,23.064453125,0.4124882221221924
6372bf629.jpg,256.7575378417969,262.1095886230469,18.9754638671875,14.38720703125,0.34186995029449463
6372bf629.jpg,441.447265625,310.47625732421875,11.4661865234375,12.7476806640625,0.1843571662902832
6372bf629.jpg,258.12982177734375,259.5205383300781,23.136367797851562,19.236328125,0.08682173490524292
63b0b8b7a.jpg,480.68463134765625,411.2164306640625,29.58349609375,23.5855712890625,0.5364928841590881
63ba6048a.jpg,612.2218017578125,436.06732177734375,272.5268859863281,187.0655517578125,0.9577688574790955
63ba6048a.jpg,588.1090087890625,405.7445373535156,79.871337890625,57.77105712890625,0.8922871947288513
63c7379a8.jpg,505.13177490234375,101.90635681152344,8.0869140625,10.74151611328125,0.3376219570636749
63c7379a8.jpg,543.08984375,188.3858642578125,9.146484375,10.5263671875,0.20855985581874847
63c7379a8.jpg,550.2269287109375,68.41383361816406,8.4765625,6.7008056640625,0.16491159796714783
63c7379a8.jpg,524.658203125,147.3028564453125,5.734130859375,5.890380859375,0.08933260291814804
63d111682.jpg,215.4270782470703,390.88006591796875,93.20223999023438,40.10198974609375,0.8675829768180847
63d111682.jpg,413.87322998046875,747.8226318359375,123.089111328125,30.8642578125,0.8059819936752319
63d111682.jpg,414.771728515625,730.96923828125,8.991455078125,9.405517578125,0.14089027047157288
63ec00603.jpg,177.76904296875,124.55148315429688,14.79998779296875,10.4364013671875,0.633734405040741
63ec00603.jpg,186.30213928222656,12.76989459991455,12.64044189453125,24.071352005004883,0.6079425811767578
63ec00603.jpg,505.15374755859375,37.047332763671875,15.6229248046875,25.26476287841797,0.6004581451416016
63ec00603.jpg,137.43585205078125,50.235958099365234,10.5042724609375,17.73908233642578,0.5767576098442078
63ec00603.jpg,88.26716613769531,472.73760986328125,7.993682861328125,16.9942626953125,0.5398648381233215
63ec00603.jpg,305.539794921875,370.64794921875,5.513427734375,7.13714599609375,0.40855371952056885
63ec00603.jpg,42.47896957397461,212.3905792236328,16.195648193359375,19.190155029296875,0.3295125663280487
63ec00603.jpg,473.8513488769531,123.86781311035156,16.77703857421875,27.46282958984375,0.3173823654651642
63ec00603.jpg,490.2598571777344,86.6151351928711,24.4991455078125,42.75141906738281,0.25007519125938416
63ec00603.jpg,178.32373046875,125.48371887207031,16.8623046875,13.300628662109375,0.16825076937675476
63ec00603.jpg,505.6451721191406,36.1699104309082,21.14825439453125,28.099830627441406,0.11406990885734558
63ec00603.jpg,308.46844482421875,549.6583251953125,7.8958740234375,7.930419921875,0.10656660050153732
63ec00603.jpg,304.418701171875,370.87310791015625,8.844482421875,8.29364013671875,0.10386835783720016
63ec00603.jpg,367.20538330078125,443.5118713378906,15.19091796875,16.2408447265625,0.05976414307951927
63ec00603.jpg,305.4879150390625,369.6117858886719,6.3343505859375,11.23004150390625,0.05938737466931343
63ec00603.jpg,366.9601745605469,427.3907165527344,11.6214599609375,13.0477294921875,0.0556907095015049
63ec00603.jpg,305.2686767578125,627.2991333007812,7.397705078125,6.2489013671875,0.052623946219682693
63ec00603.jpg,462.32049560546875,176.7132568359375,9.422119140625,14.31890869140625,0.05107704922556877
63ec00603.jpg,304.1192932128906,501.29022216796875,8.93280029296875,4.7568359375,0.05077890679240227
640c06c08.jpg,731.5103759765625,384.158935546875,72.486572265625,52.0159912109375,0.8471782207489014
640c06c08.jpg,184.18560791015625,685.345947265625,8.8917236328125,7.597412109375,0.4860401749610901
640c06c08.jpg,5.061446189880371,367.92718505859375,9.553525924682617,9.0516357421875,0.4419670104980469
640c06c08.jpg,183.26107788085938,685.90185546875,11.47967529296875,9.493896484375,0.42308738827705383
640c06c08.jpg,182.50375366210938,686.5289306640625,13.90313720703125,11.413330078125,0.26707592606544495
640c06c08.jpg,6.2478203773498535,368.557373046875,11.54723834991455,11.2186279296875,0.07797141373157501
640c06c08.jpg,4.943966865539551,367.35858154296875,9.526731491088867,15.6192626953125,0.06797359883785248
641aef0c6.jpg,129.67416381835938,615.05419921875,259.34832763671875,174.436279296875,0.9434627890586853
641aef0c6.jpg,462.38287353515625,360.8218078613281,189.640625,120.48138427734375,0.9318808913230896
641aef0c6.jpg,674.1416625976562,730.5205078125,15.8377685546875,29.3218994140625,0.5943530797958374
641ec01a2.jpg,581.6982421875,343.47021484375,197.900634765625,63.9791259765625,0.8930089473724365
641ec01a2.jpg,79.43418884277344,65.64112854003906,158.75372314453125,53.15380859375,0.8728981614112854
641ec01a2.jpg,58.50550079345703,357.75830078125,84.41543579101562,21.344482421875,0.8223810195922852
641ec01a2.jpg,77.70370483398438,388.2262268066406,154.02719116210938,48.25787353515625,0.8136332035064697
641ec01a2.jpg,128.19830322265625,40.4068603515625,42.6654052734375,12.097503662109375,0.5705816149711609
6423fc772.jpg,264.50970458984375,24.10432243347168,160.13108825683594,42.52580642700195,0.8594465851783752
6423fc772.jpg,269.723876953125,5.316102981567383,63.5035400390625,10.189868927001953,0.06059395521879196
6423fc772.jpg,280.8819274902344,5.0152740478515625,43.15948486328125,9.54207992553711,0.05689488351345062
6425ca3a9.jpg,449.3101806640625,533.1116943359375,7.39605712890625,5.55712890625,0.340474396944046
6425ca3a9.jpg,448.0296630859375,532.6453857421875,10.32427978515625,6.9439697265625,0.26409563422203064
6425ca3a9.jpg,450.011474609375,532.8851318359375,12.48663330078125,8.412841796875,0.06012755632400513
6425ca3a9.jpg,446.656005859375,531.9241943359375,14.7119140625,10.184814453125,0.059053413569927216
642e3178a.jpg,478.2923583984375,233.54458618164062,26.3631591796875,15.50677490234375,0.307477205991745
642e3178a.jpg,482.80419921875,231.81674194335938,16.0958251953125,11.30718994140625,0.3011520504951477
642e3178a.jpg,487.0961608886719,229.98483276367188,9.96533203125,7.3651123046875,0.1246567890048027
642e3178a.jpg,485.0199279785156,231.13815307617188,14.61431884765625,11.587158203125,0.08959522098302841
6431f41ab.jpg,618.5482177734375,559.1262817382812,121.0849609375,283.0638427734375,0.9152722954750061
6431f41ab.jpg,589.5889892578125,703.6275634765625,11.181640625,13.5389404296875,0.052597273141145706
6431f41ab.jpg,590.6008911132812,703.5716552734375,12.822021484375,16.505859375,0.05026273429393768
6445210a1.jpg,6.03545618057251,530.145263671875,9.2507963180542,11.6201171875,0.58414226770401
644a7738b.jpg,535.4896240234375,463.197998046875,21.5418701171875,21.01177978515625,0.109374038875103
644b53389.jpg,698.789794921875,739.6005859375,10.6083984375,21.8321533203125,0.056407034397125244
644e9cb14.jpg,401.228515625,440.82598876953125,86.1343994140625,25.58697509765625,0.8021780848503113
644e9cb14.jpg,454.52496337890625,384.1480712890625,23.32568359375,14.654296875,0.6803686618804932
6452cb421.jpg,352.88128662109375,368.96453857421875,114.060302734375,105.6396484375,0.9044264554977417
645c77ddb.jpg,263.5167236328125,153.89340209960938,104.40460205078125,54.741302490234375,0.884136438369751
6472d02d9.jpg,578.218994140625,353.50531005859375,98.80859375,95.33740234375,0.8912318348884583
6475096b7.jpg,586.5797119140625,449.36297607421875,34.592041015625,31.0750732421875,0.17887672781944275
6475096b7.jpg,588.9156494140625,451.49932861328125,27.417236328125,24.7440185546875,0.15914899110794067
6475096b7.jpg,753.5281372070312,371.83526611328125,28.9437255859375,44.14208984375,0.13562758266925812
6475096b7.jpg,38.35582733154297,201.4193115234375,44.63389587402344,52.724761962890625,0.08435836434364319
6475096b7.jpg,50.410667419433594,209.9617156982422,72.05072021484375,70.99249267578125,0.08374027907848358
6475096b7.jpg,581.2572021484375,445.971923828125,23.203369140625,23.058837890625,0.07226578891277313
6475096b7.jpg,752.3243408203125,381.0258483886719,31.35137939453125,65.41998291015625,0.06759276241064072
6475096b7.jpg,576.7984619140625,442.02532958984375,13.752197265625,14.64617919921875,0.06041227653622627
6476a2b7a.jpg,498.26416015625,616.4564208984375,11.4619140625,12.88525390625,0.36851775646209717
6476a2b7a.jpg,496.5082092285156,617.565673828125,16.5740966796875,15.9521484375,0.3657676875591278
6498c5e67.jpg,465.1514892578125,107.18687438964844,86.556884765625,195.82302856445312,0.8688713312149048
6498c5e67.jpg,461.2908630371094,23.65744400024414,22.273193359375,41.094932556152344,0.8579689860343933
6498c5e67.jpg,617.5006103515625,667.1231689453125,76.608642578125,201.753662109375,0.7446246147155762
6498c5e67.jpg,480.0467224121094,95.06404876708984,8.43048095703125,12.78265380859375,0.060833580791950226
649e04b32.jpg,529.6375732421875,693.266845703125,18.867919921875,29.1240234375,0.11094252020120621
649e79541.jpg,677.68896484375,424.5955810546875,77.70703125,39.7156982421875,0.8397372364997864
64b4fc24a.jpg,293.92926025390625,263.0743408203125,133.52955627441406,139.114013671875,0.9310334920883179
64b4fc24a.jpg,717.6105346679688,295.191162109375,100.7789306640625,197.211669921875,0.8963300585746765
64b4fc24a.jpg,655.30517578125,83.09477233886719,17.14794921875,8.438705444335938,0.42349955439567566
64b4fc24a.jpg,655.1386108398438,82.1231689453125,18.96923828125,12.268951416015625,0.15048928558826447
64cccf356.jpg,454.7979736328125,521.5435791015625,237.2825927734375,137.5576171875,0.9001989364624023
64cccf356.jpg,215.30577087402344,228.86883544921875,19.1678466796875,14.49224853515625,0.27652299404144287
64cccf356.jpg,737.667724609375,353.28802490234375,14.733642578125,12.6126708984375,0.25161683559417725
64cccf356.jpg,737.1760864257812,353.2677917480469,19.7021484375,15.9658203125,0.2372763752937317
64cccf356.jpg,212.406005859375,229.40716552734375,26.146484375,17.27685546875,0.1916055977344513
64cccf356.jpg,746.8006591796875,336.58367919921875,42.398681640625,58.864501953125,0.18252737820148468
64cccf356.jpg,216.39678955078125,227.58868408203125,25.44580078125,19.68402099609375,0.16349375247955322
64cccf356.jpg,734.6063842773438,355.3757629394531,17.00244140625,13.11688232421875,0.13102860748767853
64cccf356.jpg,220.070556640625,226.6056671142578,21.7000732421875,19.35308837890625,0.11385341733694077
64cccf356.jpg,740.3349609375,351.6124267578125,20.7315673828125,16.855224609375,0.11311542242765427
64cccf356.jpg,208.83499145507812,231.80047607421875,35.593505859375,28.1588134765625,0.10179417580366135
64cccf356.jpg,213.74478149414062,229.71539306640625,34.836181640625,27.125,0.09371509402990341
64cccf356.jpg,207.28759765625,230.54473876953125,44.87799072265625,33.267974853515625,0.08265633136034012
64cccf356.jpg,747.4486083984375,341.51068115234375,40.860595703125,42.5179443359375,0.06433512270450592
64cccf356.jpg,740.56884765625,352.26190185546875,26.29443359375,19.3699951171875,0.06417576968669891
64cccf356.jpg,735.0069580078125,355.90631103515625,25.030029296875,19.0020751953125,0.0640069842338562
64cccf356.jpg,217.53431701660156,227.91793823242188,29.636993408203125,25.5870361328125,0.06182513013482094
64cccf356.jpg,733.320068359375,354.6826171875,28.33740234375,25.87176513671875,0.057999007403850555
64cccf356.jpg,739.2845458984375,351.32196044921875,31.57275390625,27.917724609375,0.05178600549697876
64d91c3be.jpg,260.2664794921875,192.3267059326172,12.5059814453125,19.968719482421875,0.3410293161869049
64d91c3be.jpg,259.02471923828125,188.71783447265625,15.919326782226562,25.3138427734375,0.17707355320453644
64d91c3be.jpg,262.24896240234375,194.95635986328125,11.64947509765625,15.520416259765625,0.10559892654418945
64f6200f7.jpg,454.99658203125,235.70761108398438,68.164306640625,58.9775390625,0.4785217046737671
64f6200f7.jpg,200.20932006835938,434.2832946777344,50.3975830078125,38.53729248046875,0.29315295815467834
64f6200f7.jpg,59.87504577636719,607.548583984375,119.75009155273438,120.812255859375,0.2760329246520996
64f6200f7.jpg,414.3993225097656,274.010986328125,66.9654541015625,68.82310485839844,0.269771009683609
64f6200f7.jpg,73.74166107177734,612.5390625,147.4833221435547,174.04931640625,0.2547467052936554
64f6200f7.jpg,158.98094177246094,519.2538452148438,31.44842529296875,17.44189453125,0.18151016533374786
64f6200f7.jpg,42.5724983215332,616.9799194335938,84.68561553955078,118.7169189453125,0.17523132264614105
64f6200f7.jpg,53.175872802734375,560.729248046875,49.493133544921875,42.241455078125,0.1670757681131363
64f6200f7.jpg,201.70114135742188,445.8648681640625,49.741912841796875,62.70556640625,0.16180312633514404
64f6200f7.jpg,289.64794921875,230.12799072265625,59.1710205078125,32.63226318359375,0.10931489616632462
64f6200f7.jpg,424.77471923828125,268.662109375,86.17578125,65.0513916015625,0.10495998710393906
64f6200f7.jpg,270.8265380859375,238.90679931640625,17.42578125,12.45111083984375,0.10375488549470901
64f6200f7.jpg,272.59808349609375,418.89617919921875,176.81439208984375,172.7120361328125,0.10043423622846603
64f6200f7.jpg,429.5010681152344,167.60845947265625,17.447509765625,13.947265625,0.09534461051225662
64f6200f7.jpg,25.113292694091797,585.669921875,48.48786926269531,50.548583984375,0.09280630201101303
