image,conf,false_alarm
764a83cf1.jpg,0.4883229434490204,True
764a83cf1.jpg,0.1564924269914627,True
764a83cf1.jpg,0.1549376398324966,True
764a83cf1.jpg,0.1051976084709167,False
764a83cf1.jpg,0.1022842079401016,True
765337d5c.jpg,0.4149960875511169,False
765337d5c.jpg,0.2754324376583099,False
7659a892c.jpg,0.7585079669952393,False
7659a892c.jpg,0.3905105888843536,False
7659a892c.jpg,0.3539559841156006,False
7659a892c.jpg,0.2893799245357513,False
7659a892c.jpg,0.2135241776704788,False
7659a892c.jpg,0.1340236961841583,True
7659a892c.jpg,0.1298300772905349,False
7659a892c.jpg,0.0675035119056701,True
7659a892c.jpg,0.0612667649984359,False
76654d52a.jpg,0.7634486556053162,False
76654d52a.jpg,0.7493224740028381,False
76654d52a.jpg,0.5174880027770996,False
76654d52a.jpg,0.5077336430549622,False
76654d52a.jpg,0.4851383566856384,False
76654d52a.jpg,0.4007188975811004,False
76654d52a.jpg,0.3876952826976776,False
76654d52a.jpg,0.350212812423706,False
76654d52a.jpg,0.3090655505657196,False
76654d52a.jpg,0.3042786419391632,False
76654d52a.jpg,0.2730258703231811,False
76654d52a.jpg,0.269118458032608,False
76654d52a.jpg,0.2578913569450378,False
76654d52a.jpg,0.2315473556518554,False
76654d52a.jpg,0.2312379032373428,False
76654d52a.jpg,0.1544816046953201,False
76654d52a.jpg,0.145887017250061,False
76654d52a.jpg,0.1266879588365554,False
76654d52a.jpg,0.0907056331634521,True
76654d52a.jpg,0.0846424028277397,True
7694b5649.jpg,0.8727605938911438,False
7694b5649.jpg,0.5407178401947021,False
7694b5649.jpg,0.4216697216033935,True
7694b5649.jpg,0.302594929933548,True
7694b5649.jpg,0.1180157139897346,False
7694b5649.jpg,0.0810734778642654,True
7694b5649.jpg,0.0505314171314239,True
7695e28da.jpg,0.2253089994192123,False
7695e28da.jpg,0.2014264613389969,False
7695e28da.jpg,0.1513148993253708,False
7695e28da.jpg,0.0637511610984802,False
76be6e1d2.jpg,0.3711399734020233,False
76be6e1d2.jpg,0.3451900780200958,False
76be6e1d2.jpg,0.1395355612039566,False
76be6e1d2.jpg,0.0819652900099754,True
76d311f7f.jpg,0.3271692991256714,False
76d311f7f.jpg,0.3255102038383484,False
76d311f7f.jpg,0.099902793765068,True
76d311f7f.jpg,0.0738478451967239,True
76d311f7f.jpg,0.0624077804386615,True
76d311f7f.jpg,0.0560214444994926,False
76e8e4b86.jpg,0.8594413995742798,False
76e8e4b86.jpg,0.7157044410705566,False
76e8e4b86.jpg,0.3723694682121277,False
76e8e4b86.jpg,0.358471155166626,False
76e8e4b86.jpg,0.2160006463527679,False
76fa96bc0.jpg,0.8843659162521362,False
76fa96bc0.jpg,0.8702287077903748,False
76fa96bc0.jpg,0.755742609500885,False
76fa96bc0.jpg,0.6790860891342163,False
76fa96bc0.jpg,0.5886671543121338,False
76fa96bc0.jpg,0.5805433988571167,False
76fa96bc0.jpg,0.4371486604213714,False
76fa96bc0.jpg,0.2907581925392151,False
76fa96bc0.jpg,0.1444625556468963,False
76fa96bc0.jpg,0.1033331975340843,False
76fa96bc0.jpg,0.0934254452586174,False
76fa96bc0.jpg,0.0770473256707191,False
770c007c9.jpg,0.9496986269950868,False
772882d74.jpg,0.3355352878570556,False
772882d74.jpg,0.1031134650111198,False
7729b00a1.jpg,0.5397350192070007,False
774868083.jpg,0.8728709816932678,False
775a97bc6.jpg,0.8453388810157776,False
775a97bc6.jpg,0.7740751504898071,False
777e40118.jpg,0.3247188031673431,False
777e40118.jpg,0.1340881735086441,False
778c478b6.jpg,0.2631941735744476,False
778c478b6.jpg,0.1213744506239891,False
779969efd.jpg,0.9079975485801696,False
779969efd.jpg,0.4279496073722839,False
779969efd.jpg,0.0697717145085334,False
77b5a1bd7.jpg,0.1432849615812301,False
77e595ecb.jpg,0.2947259545326233,False
77e595ecb.jpg,0.2184513807296753,False
77e595ecb.jpg,0.0798876360058784,False
77e595ecb.jpg,0.0623932667076587,False
77e8c8938.jpg,0.7624885439872742,False
77e8c8938.jpg,0.6988105177879333,False
77e8c8938.jpg,0.4722421765327453,False
77e8c8938.jpg,0.3174225389957428,True
77e8c8938.jpg,0.308104544878006,True
77e8c8938.jpg,0.2786325216293335,True
77e8c8938.jpg,0.2432595193386078,True
77e8c8938.jpg,0.1787695884704589,True
77e8c8938.jpg,0.1287270486354828,False
77e8c8938.jpg,0.1230213046073913,True
77e8c8938.jpg,0.084123894572258,True
77e8c8938.jpg,0.0828430205583572,True
77e8c8938.jpg,0.0712899044156074,True
77e8c8938.jpg,0.069815918803215,True
77e8c8938.jpg,0.068676009774208,True
77e8c8938.jpg,0.0649500861763954,False
77e8c8938.jpg,0.0620809607207775,False
77e8c8938.jpg,0.0541779287159442,True
77e8c8938.jpg,0.052987303584814,True
77ea99db8.jpg,0.8689284920692444,False
77ea99db8.jpg,0.54739910364151,True
77ea99db8.jpg,0.3066214323043823,True
77ea99db8.jpg,0.0860857889056205,True
77ea99db8.jpg,0.0852816477417945,True
77ea99db8.jpg,0.0551789999008178,True
77ef3daf9.jpg,0.8782243132591248,False
77ef3daf9.jpg,0.8093149662017822,False
77f04608f.jpg,0.5108880400657654,False
77f04608f.jpg,0.3708070516586303,False
77f04608f.jpg,0.2953374683856964,True
77f04608f.jpg,0.1479618698358535,True
78058c3c6.jpg,0.922317922115326,False
7806b029c.jpg,0.6249023079872131,False
7806b029c.jpg,0.0616643577814102,True
7818737fa.jpg,0.7207068204879761,False
7818737fa.jpg,0.2149265706539154,False
7818737fa.jpg,0.1567981243133545,False
78290c58e.jpg,0.2463519126176834,False
78290c58e.jpg,0.2189853340387344,False
78290c58e.jpg,0.2133218795061111,False
78290c58e.jpg,0.0940383672714233,False
7832d2270.jpg,0.8929479718208313,False
7833c68e9.jpg,0.9242780208587646,False
783403b34.jpg,0.7719043493270874,False
78388954f.jpg,0.8299751877784729,False
78388954f.jpg,0.640347957611084,False
78388954f.jpg,0.2758601903915405,True
78388954f.jpg,0.1541542261838913,True
78388954f.jpg,0.1409531980752945,True
78388954f.jpg,0.1002749055624008,True
78388954f.jpg,0.0893079712986946,True
78388954f.jpg,0.0846282169222831,True
78388954f.jpg,0.0794100016355514,True
78388954f.jpg,0.0792301818728447,True
78388954f.jpg,0.0766831561923027,True
78388954f.jpg,0.0651805773377418,True
78388954f.jpg,0.0641112774610519,True
78388954f.jpg,0.0580735877156257,True
78388954f.jpg,0.0513203591108322,True
78388954f.jpg,0.0504312627017498,True
783e42843.jpg,0.3233741521835327,True
783e42843.jpg,0.3213415443897247,False
783e42843.jpg,0.2320748269557953,False
783e42843.jpg,0.1525882929563522,False
783e42843.jpg,0.0950740352272987,False
783e42843.jpg,0.0587561428546905,False
7850218dd.jpg,0.866915762424469,False
7850218dd.jpg,0.8538349270820618,False
786f8e73d.jpg,0.8850452303886414,False
7883dffb3.jpg,0.7994123697280884,False
7883dffb3.jpg,0.2407771348953247,True
7883dffb3.jpg,0.1764568835496902,True
7883dffb3.jpg,0.0982465222477912,True
7883dffb3.jpg,0.0683278068900108,True
788ff6a80.jpg,0.4780036211013794,False
788ff6a80.jpg,0.3569023907184601,False
788ff6a80.jpg,0.3254343867301941,False
788ff6a80.jpg,0.2416174560785293,False
788ff6a80.jpg,0.1108045578002929,False
78933d0d5.jpg,0.4622658491134643,False
78933d0d5.jpg,0.2263686954975128,False
78aae2ec0.jpg,0.8916705250740051,False
78aae2ec0.jpg,0.852381706237793,False
78aae2ec0.jpg,0.8497960567474365,False
78aae2ec0.jpg,0.2620901763439178,False
78ad51c28.jpg,0.3632454574108124,False
78ad51c28.jpg,0.0954597517848014,False
78ad51c28.jpg,0.0559766516089439,False
78b443453.jpg,0.7171264290809631,False
78b443453.jpg,0.0548671446740627,True
78bc9d9d5.jpg,0.7888163328170776,False
78d8769c3.jpg,0.7832394242286682,False
78ee8c40e.jpg,0.4260984063148498,False
78ee8c40e.jpg,0.2335070967674255,False
78f11bea6.jpg,0.7400318384170532,False
78f11bea6.jpg,0.7104063034057617,False
78f11bea6.jpg,0.6663756966590881,False
78f11bea6.jpg,0.592673659324646,False
78f11bea6.jpg,0.5685415863990784,False
78f11bea6.jpg,0.4705246686935425,True
78f11bea6.jpg,0.354936420917511,False
78f11bea6.jpg,0.3028308153152466,True
78f11bea6.jpg,0.2285978943109512,False
78f11bea6.jpg,0.1185355857014656,True
78f11bea6.jpg,0.0507060289382934,False
79053c150.jpg,0.6942819952964783,False
79053c150.jpg,0.5952516794204712,False
79053c150.jpg,0.5937075018882751,False
79053c150.jpg,0.4399069249629974,False
79053c150.jpg,0.3202044665813446,False
79053c150.jpg,0.30258908867836,False
79053c150.jpg,0.123170405626297,False
79053c150.jpg,0.1019349321722984,False
790f10424.jpg,0.868238091468811,False
7934e6372.jpg,0.3533993363380432,False
7934e6372.jpg,0.2818673253059387,False
7934e6372.jpg,0.2434760481119156,False
7934e6372.jpg,0.0561549328267574,False
794db00a5.jpg,0.3480234146118164,True
794db00a5.jpg,0.1554257422685623,False
794e9ad87.jpg,0.887943685054779,False
794e9ad87.jpg,0.5000091791152954,False
794e9ad87.jpg,0.1507819443941116,False
794e9ad87.jpg,0.0573290325701236,True
79538a3b2.jpg,0.2890941798686981,False
7984cee5f.jpg,0.8501385450363159,False
7984cee5f.jpg,0.8256697058677673,False
79a15032a.jpg,0.7760872840881348,False
79a15032a.jpg,0.7638115286827087,False
79a15032a.jpg,0.732231855392456,False
79a15032a.jpg,0.4579744040966034,False
79a15032a.jpg,0.3507739901542663,True
79a15032a.jpg,0.3267042636871338,False
79a15032a.jpg,0.2271001189947128,False
79a518103.jpg,0.4408131539821625,False
79a518103.jpg,0.0724891275167465,False
79a651072.jpg,0.4697079360485077,False
79a651072.jpg,0.2174519896507263,False
79a8570aa.jpg,0.7648282051086426,False
79a8570aa.jpg,0.1913533508777618,False
79b063a4e.jpg,0.9650844931602478,False
79b748025.jpg,0.8544608354568481,False
79b748025.jpg,0.8446986675262451,False
79b748025.jpg,0.7594859600067139,False
79b748025.jpg,0.7037268877029419,False
79b748025.jpg,0.6844624876976013,False
79b748025.jpg,0.6231429576873779,True
79b748025.jpg,0.5382757782936096,False
79b748025.jpg,0.1353697627782821,True
79b748025.jpg,0.1330466717481613,True
79b748025.jpg,0.0907433182001113,True
79b748025.jpg,0.0558493845164775,True
79d2cdb25.jpg,0.9140095710754396,False
79d2cdb25.jpg,0.886218249797821,False
79d2cdb25.jpg,0.32525634765625,True
79d2cdb25.jpg,0.2347607463598251,True
79d2cdb25.jpg,0.1252082139253616,True
79d2cdb25.jpg,0.1131502464413642,True
79d2cdb25.jpg,0.0697848051786422,True
79d2cdb25.jpg,0.0650199130177497,True
79de961ca.jpg,0.4492099583148956,False
79de961ca.jpg,0.0797874704003334,False
79e4d6dd8.jpg,0.9430118203163148,False
79e4d6dd8.jpg,0.7858262062072754,False
79e4d6dd8.jpg,0.2533139586448669,False
79ebcb211.jpg,0.8884271383285522,False
79fb16330.jpg,0.3531595468521118,False
79fb16330.jpg,0.2746474742889404,True
79fb16330.jpg,0.1728798151016235,False
79fb16330.jpg,0.1576404869556427,False
79fb16330.jpg,0.0827537849545478,True
7a05e917f.jpg,0.8706931471824646,False
7a1678c2f.jpg,0.6137319207191467,False
7a1678c2f.jpg,0.4471707642078399,False
7a1678c2f.jpg,0.4291031956672668,False
7a1678c2f.jpg,0.3584857583045959,True
7a1678c2f.jpg,0.3156549036502838,True
7a1678c2f.jpg,0.2529929280281067,True
7a1678c2f.jpg,0.175086572766304,True
7a1678c2f.jpg,0.0882254019379615,True
7a1678c2f.jpg,0.069351278245449,True
7a16b9d82.jpg,0.8815338015556335,False
7a1f50d01.jpg,0.8527488112449646,False
7a1f50d01.jpg,0.0635648518800735,True
7a1f6ffcd.jpg,0.1869262605905532,False
7a1f6ffcd.jpg,0.1023088246583938,False
7a1f6ffcd.jpg,0.0992472618818283,False
7a2034c2e.jpg,0.8706350326538086,False
7a2034c2e.jpg,0.0698700696229934,True
7a207492f.jpg,0.5512322783470154,False
7a207492f.jpg,0.3769724369049072,True
7a207492f.jpg,0.2786629199981689,True
7a207492f.jpg,0.1299075633287429,True
7a33e8379.jpg,0.8978410363197327,False
7a33e8379.jpg,0.8618142604827881,False
7a33e8379.jpg,0.2001185119152069,True
7a4ff4e84.jpg,0.9030175805091858,False
7a4ff4e84.jpg,0.207855686545372,True
7a4ff4e84.jpg,0.0596641451120376,True
7a5383eb6.jpg,0.2325629740953445,False
7a5383eb6.jpg,0.1498114466667175,False
7a5383eb6.jpg,0.1116605624556541,False
7a5383eb6.jpg,0.0651159062981605,True
7a583f293.jpg,0.3554266691207886,False
7a583f293.jpg,0.2209513783454895,False
7a583f293.jpg,0.1051731929183006,False
7a5c0be6f.jpg,0.1989126652479171,False
7a5c0be6f.jpg,0.1854210048913955,True
7a5c0be6f.jpg,0.1853661388158798,True
7a5c0be6f.jpg,0.1189677193760871,False
7a5c0be6f.jpg,0.0995111837983131,False
7a5c0be6f.jpg,0.08492923527956,True
7a5c0be6f.jpg,0.0660972669720649,True
7a5c0be6f.jpg,0.0633750632405281,True
7a5c0be6f.jpg,0.0517821684479713,True
7a6f6cf77.jpg,0.1115050986409187,True
7a6f6cf77.jpg,0.0637308284640312,True
7a70c9016.jpg,0.8507334589958191,False
7a70c9016.jpg,0.6349941492080688,False
7a7598680.jpg,0.7856852412223816,False
7a7598680.jpg,0.7412102222442627,False
7a7fce0c1.jpg,0.8695911169052124,False
7a7fce0c1.jpg,0.7739386558532715,True
7a7fce0c1.jpg,0.5645151138305664,False
7aaf1b589.jpg,0.6585948467254639,False
7aaf1b589.jpg,0.6126412749290466,False
7aaf1b589.jpg,0.6095834970474243,False
7aaf1b589.jpg,0.543364942073822,True
7aaf1b589.jpg,0.4651391506195068,False
7aaf1b589.jpg,0.4374542236328125,True
7aaf1b589.jpg,0.4225244224071502,True
7aaf1b589.jpg,0.3566663265228271,True
7aaf1b589.jpg,0.3189145028591156,True
7aaf1b589.jpg,0.2969022393226623,False
7aaf1b589.jpg,0.2664240896701813,True
7aaf1b589.jpg,0.2237592190504074,True
7aaf1b589.jpg,0.2163423299789428,False
7aaf1b589.jpg,0.2016385346651077,True
7aaf1b589.jpg,0.1800135225057602,False
7aaf1b589.jpg,0.1378574520349502,False
7aaf1b589.jpg,0.1222938820719719,False
7aaf1b589.jpg,0.1175394207239151,True
7aaf1b589.jpg,0.1156327724456787,True
7aaf1b589.jpg,0.1046118214726448,False
7aaf1b589.jpg,0.1011548936367034,True
7aaf1b589.jpg,0.0898659452795982,False
7aaf1b589.jpg,0.0898061767220497,True
7aaf1b589.jpg,0.0891703143715858,True
7aaf1b589.jpg,0.0861071795225143,True
7aaf1b589.jpg,0.0566074848175048,True
7aaf1b589.jpg,0.0548903234302997,True
7aaf1b589.jpg,0.053533062338829,True
7aaf1b589.jpg,0.0530463121831417,False
7aaf1b589.jpg,0.0521746613085269,True
7abde3658.jpg,0.9085813164711,False
7af142518.jpg,0.0619510933756828,True
7b321f64f.jpg,0.6938583850860596,False
7b321f64f.jpg,0.3190950751304626,True
7b321f64f.jpg,0.1887509077787399,False
7b321f64f.jpg,0.0679797306656837,False
7b35b9f8c.jpg,0.3292668163776397,False
7b35b9f8c.jpg,0.209584504365921,True
7b35b9f8c.jpg,0.1311986744403839,True
7b35b9f8c.jpg,0.1294933259487152,False
7b35b9f8c.jpg,0.0871272310614585,False
7b35b9f8c.jpg,0.0547768883407115,True
7b693c6b5.jpg,0.8724029660224915,False
7b6c0a2a8.jpg,0.9269009828567504,False
7b7fe4b0f.jpg,0.7093745470046997,False
7b7fe4b0f.jpg,0.4828472733497619,False
7b92ce704.jpg,0.9309722185134888,False
7b92ce704.jpg,0.8968029618263245,False
7b92ce704.jpg,0.3253355026245117,False
7b92ce704.jpg,0.2642304003238678,True
7b92ce704.jpg,0.1672834306955337,False
7b92ce704.jpg,0.1558094620704651,False
7b92ce704.jpg,0.094494916498661,False
7b92ce704.jpg,0.0645466148853302,True
7b92ce704.jpg,0.0560403056442737,True
7ba7a8b6e.jpg,0.8267388343811035,False
7ba7a8b6e.jpg,0.479638010263443,False
7ba8dfbf4.jpg,0.8540014028549194,False
7bbffa912.jpg,0.6469360589981079,False
7beea573c.jpg,0.8108656406402588,False
7beea573c.jpg,0.797397792339325,False
7beea573c.jpg,0.7833330035209656,False
7beea573c.jpg,0.5990699529647827,True
7beea573c.jpg,0.5249231457710266,True
7beea573c.jpg,0.491593599319458,True
7beea573c.jpg,0.1909036636352539,True
7beea573c.jpg,0.1036363318562507,True
7beea573c.jpg,0.0942184403538703,True
7beea573c.jpg,0.0887824743986129,True
7beea573c.jpg,0.083761915564537,False
7beea573c.jpg,0.0824699252843856,True
7beea573c.jpg,0.0609643645584583,True
7beea573c.jpg,0.0594520829617977,True
7beea573c.jpg,0.0522146932780742,True
7c09c5ebf.jpg,0.9007806181907654,False
7c09c5ebf.jpg,0.6176880598068237,True
7c31d0afb.jpg,0.7274317741394043,False
7c31d0afb.jpg,0.7167626023292542,False
7c31d0afb.jpg,0.120532713830471,False
7c31e9aa5.jpg,0.5609367489814758,True
7c31e9aa5.jpg,0.5547199249267578,False
7c31e9aa5.jpg,0.1426842808723449,True
7c31e9aa5.jpg,0.128531277179718,True
7c31e9aa5.jpg,0.0952042862772941,True
7c31e9aa5.jpg,0.0903799682855606,True
7c31e9aa5.jpg,0.0732891485095024,True
7c31fa060.jpg,0.1307017505168914,True
7c31fa060.jpg,0.0893658101558685,True
7c31fa060.jpg,0.088222287595272,True
7c31fa060.jpg,0.0674903690814971,True
7c31fa060.jpg,0.0606695376336574,True
7c35d33fc.jpg,0.2744438350200653,False
7c35d33fc.jpg,0.2645598351955414,False
7c35d33fc.jpg,0.1737926453351974,False
7c35d33fc.jpg,0.127047061920166,False
7c35d33fc.jpg,0.0705450549721717,False
7c35d33fc.jpg,0.0692596808075904,False
7c35d33fc.jpg,0.0683531239628791,False
7c400ce83.jpg,0.6511855721473694,False
7c43acc87.jpg,0.8737675547599792,False
7c43acc87.jpg,0.7559013366699219,False
7c43acc87.jpg,0.753833532333374,False
7c43acc87.jpg,0.7479488849639893,False
7c43acc87.jpg,0.7341554760932922,False
7c43acc87.jpg,0.319206953048706,False
7c43acc87.jpg,0.2965790629386902,False
7c43acc87.jpg,0.0703312829136848,False
7c4b06990.jpg,0.3728507757186889,True
7c4b06990.jpg,0.3027158677577972,False
7c4b06990.jpg,0.2162524461746215,True
7c4b06990.jpg,0.1714772880077362,False
7c4b06990.jpg,0.0690552145242691,True
7c4b06990.jpg,0.0622470378875732,True
7c70f32da.jpg,0.728236973285675,False
7c70f32da.jpg,0.7163883447647095,False
7c70f32da.jpg,0.69878089427948,False
7c70f32da.jpg,0.6795175671577454,False
7c70f32da.jpg,0.6673581600189209,False
7c70f32da.jpg,0.6580439805984497,False
7c70f32da.jpg,0.6398178339004517,False
7c70f32da.jpg,0.6142796874046326,False
7c70f32da.jpg,0.5512915849685669,False
7c70f32da.jpg,0.3146686553955078,False
7c70f32da.jpg,0.217036172747612,False
7c70f32da.jpg,0.2056691795587539,False
7c70f32da.jpg,0.167891263961792,False
7c70f32da.jpg,0.1648112088441848,False
7c70f32da.jpg,0.1248028129339218,False
7c70f32da.jpg,0.0995208323001861,False
7c70f32da.jpg,0.0665662512183189,False
7c70f32da.jpg,0.0606655701994895,False
7c71cde96.jpg,0.3454402983188629,False
7c71cde96.jpg,0.1684026420116424,False
7c71cde96.jpg,0.0599117688834667,False
7c9cac62a.jpg,0.2307508587837219,True
7c9cac62a.jpg,0.079455055296421,True
7c9cac62a.jpg,0.0725249126553535,True
7c9f34d3a.jpg,0.7887555956840515,False
7c9f34d3a.jpg,0.7516248226165771,False
7c9f34d3a.jpg,0.738269567489624,False
7c9f34d3a.jpg,0.5375075340270996,False
7c9f34d3a.jpg,0.4755843579769134,False
7c9f34d3a.jpg,0.4645587503910064,False
7c9f34d3a.jpg,0.2622646987438202,True
7c9f34d3a.jpg,0.1935910433530807,False
7c9f34d3a.jpg,0.1535235792398452,False
7c9f34d3a.jpg,0.1233493760228157,True
7c9f34d3a.jpg,0.1195123195648193,True
7c9f34d3a.jpg,0.1173640117049217,True
7c9f34d3a.jpg,0.1112872213125228,True
7c9f34d3a.jpg,0.1085444539785385,True
7c9f34d3a.jpg,0.1069316044449806,True
7c9f34d3a.jpg,0.0734026730060577,False
7c9f34d3a.jpg,0.0719361677765846,True
7c9f34d3a.jpg,0.0580690465867519,True
7ca1f0683.jpg,0.9531738758087158,False
7cac6dc5f.jpg,0.667902410030365,False
7cac6dc5f.jpg,0.2481186240911483,True
7cac6dc5f.jpg,0.193127691745758,True
7cac6dc5f.jpg,0.050969760864973,True
7cbfa4c30.jpg,0.8794568777084351,False
7cbfa4c30.jpg,0.5133563876152039,False
7cd3c02e1.jpg,0.8624326586723328,False
7cd3c02e1.jpg,0.8010056018829346,False
7ce32a83f.jpg,0.9311168789863586,False
7ce5ee7d5.jpg,0.8401070237159729,False
7ce7e138f.jpg,0.5295435190200806,True
7ce7e138f.jpg,0.4030479490756988,False
7ce7e138f.jpg,0.3454155325889587,False
7ce7e138f.jpg,0.2408207952976226,True
7ce7e138f.jpg,0.1843473464250564,True
7ce7e138f.jpg,0.0937920734286308,True
7d2474599.jpg,0.2841082215309143,False
7d2474599.jpg,0.266379177570343,False
7d2474599.jpg,0.241360142827034,False
7d2474599.jpg,0.2386931180953979,True
7d2474599.jpg,0.19491608440876,True
7d2474599.jpg,0.1834630072116851,True
7d2474599.jpg,0.1625347882509231,False
7d2474599.jpg,0.15397809445858,False
7d2474599.jpg,0.1352973878383636,False
7d2474599.jpg,0.098301887512207,False
7d2474599.jpg,0.0704682692885398,False
7d347c547.jpg,0.3040414750576019,False
7d347c547.jpg,0.2951945066452026,False
7d347c547.jpg,0.2853788733482361,False
7d347c547.jpg,0.1763091534376144,False
7d347c547.jpg,0.0917806327342987,False
7d4a48fde.jpg,0.7621038556098938,False
7d4a48fde.jpg,0.7568861842155457,False
7d4a48fde.jpg,0.1000318452715873,False
7d4a48fde.jpg,0.0923547223210334,True
7d53b09c1.jpg,0.859541118144989,False
7d85effad.jpg,0.8862616419792175,False
7d8e4f383.jpg,0.4624780416488647,False
7d8e4f383.jpg,0.347989022731781,True
7d8e4f383.jpg,0.3241185843944549,False
7d8e4f383.jpg,0.0998374596238136,False
7d8e4f383.jpg,0.0789825394749641,True
7d8e4f383.jpg,0.07846100628376,True
7d8e4f383.jpg,0.0509562417864799,False
7d8f442ec.jpg,0.7564382553100586,False
7d998432f.jpg,0.2218443602323532,False
7d998432f.jpg,0.2089337408542633,False
7d998432f.jpg,0.1089807823300361,False
7d998432f.jpg,0.080733336508274,True
7d9eef8c7.jpg,0.5393977165222168,False
7d9eef8c7.jpg,0.4544076025485992,False
7d9eef8c7.jpg,0.4458540678024292,False
