image,cx,cy,w,h,conf
7338e736d.jpg,434.8260803222656,177.60397338867188,43.29638671875,47.288330078125,0.8799858093261719
733ef4ef3.jpg,273.7837829589844,620.4801025390625,67.45867919921875,65.989013671875,0.8847999572753906
733ef4ef3.jpg,304.91522216796875,115.96969604492188,11.3839111328125,7.74127197265625,0.4795083999633789
733ef4ef3.jpg,304.2196044921875,116.42431640625,13.330322265625,9.475738525390625,0.44956326484680176
733ef4ef3.jpg,424.3026123046875,508.2927551269531,9.74688720703125,7.33856201171875,0.32211947441101074
733ef4ef3.jpg,423.12530517578125,508.873779296875,12.8524169921875,9.438232421875,0.32141610980033875
733ef4ef3.jpg,420.75762939453125,509.9212646484375,19.1954345703125,12.841064453125,0.13339459896087646
733ef4ef3.jpg,303.42523193359375,117.66870880126953,16.4376220703125,13.007965087890625,0.10385846346616745
733ef4ef3.jpg,401.8992919921875,590.2872314453125,7.8642578125,4.985107421875,0.09130718559026718
734b64048.jpg,130.888427734375,495.550048828125,67.23076629638672,65.485107421875,0.8704627752304077
7350e4a10.jpg,552.7115478515625,707.5870361328125,61.9637451171875,100.6142578125,0.8089082837104797
7350e4a10.jpg,564.6038818359375,236.5294189453125,12.3681640625,11.095458984375,0.3025074899196625
7350e4a10.jpg,764.4710693359375,461.7682189941406,7.057861328125,31.1614990234375,0.13363146781921387
7350e4a10.jpg,764.0084228515625,457.912841796875,7.983154296875,43.8524169921875,0.11567764729261398
7350e4a10.jpg,534.0020141601562,213.8514404296875,11.269775390625,12.66876220703125,0.10478582233190536
7350e4a10.jpg,764.85400390625,465.55889892578125,6.2919921875,22.1552734375,0.10157142579555511
7350e4a10.jpg,107.6397705078125,3.269519567489624,19.050048828125,6.310950756072998,0.06187654286623001
73515a344.jpg,476.685546875,423.6961975097656,160.2110595703125,109.17437744140625,0.9209544062614441
7365b0d6d.jpg,73.80436706542969,561.3529052734375,13.752761840820312,12.1290283203125,0.11574824899435043
7365b0d6d.jpg,8.121370315551758,616.070068359375,9.391792297363281,9.2593994140625,0.09699562937021255
7365b0d6d.jpg,72.26718139648438,561.2510986328125,17.507205963134766,15.172119140625,0.09088682383298874
7365b0d6d.jpg,7.175338268280029,616.443359375,12.305939674377441,10.971435546875,0.07590479403734207
7365b0d6d.jpg,235.96705627441406,760.58544921875,41.590118408203125,14.803466796875,0.05181039124727249
73699f4d7.jpg,274.9105224609375,41.64931869506836,25.8109130859375,81.15729522705078,0.7812278866767883
73699f4d7.jpg,288.6448974609375,529.2822875976562,88.47032165527344,45.6419677734375,0.7796459197998047
737239c06.jpg,702.8126220703125,226.2793731689453,23.3790283203125,70.70968627929688,0.684980571269989
737239c06.jpg,728.922119140625,307.8778076171875,24.197265625,67.0933837890625,0.2595146894454956
737239c06.jpg,655.3408203125,172.14996337890625,24.888671875,9.8453369140625,0.21858365833759308
737239c06.jpg,677.9998779296875,465.88031005859375,26.094482421875,70.984130859375,0.11281716823577881
738683c91.jpg,257.87457275390625,600.41796875,23.060928344726562,87.2216796875,0.05952451378107071
738dbfd23.jpg,740.0288696289062,328.17779541015625,14.5264892578125,15.134765625,0.23537534475326538
738dbfd23.jpg,303.6725769042969,597.5184326171875,8.25836181640625,12.3221435546875,0.22137945890426636
738dbfd23.jpg,739.726318359375,329.0803527832031,12.1982421875,12.51806640625,0.20763379335403442
738dbfd23.jpg,741.3675537109375,326.26318359375,18.494140625,19.9517822265625,0.13724860548973083
738dbfd23.jpg,743.3095092773438,324.443603515625,27.2547607421875,25.95355224609375,0.061623428016901016
7390df83b.jpg,433.7870788574219,641.6398315429688,9.8402099609375,12.9852294921875,0.34204837679862976
7390df83b.jpg,100.84922790527344,514.2855224609375,32.1966552734375,19.268768310546875,0.10516360402107239
7390df83b.jpg,433.9430236816406,641.978271484375,13.26373291015625,15.55126953125,0.08585352450609207
73a0fa237.jpg,656.9524536132812,127.90821838378906,222.0950927734375,255.81643676757812,0.9424802660942078
73b181305.jpg,423.4165954589844,685.3427124023438,74.83929443359375,62.2969970703125,0.8531493544578552
73b181305.jpg,290.3775329589844,425.46722412109375,73.7012939453125,56.8043212890625,0.7866702675819397
73b181305.jpg,294.1925048828125,197.08453369140625,16.9617919921875,13.956390380859375,0.46898967027664185
73b181305.jpg,294.7833251953125,195.82684326171875,20.609375,17.9935302734375,0.1525462567806244
73b181305.jpg,326.0685119628906,402.57147216796875,22.0400390625,16.85931396484375,0.11832702904939651
73c34faed.jpg,192.45901489257812,296.767578125,58.7508544921875,105.72853088378906,0.884167492389679
73c34faed.jpg,527.104248046875,554.1343994140625,52.235107421875,72.511474609375,0.8818614482879639
73c34faed.jpg,128.47952270507812,616.4290771484375,53.5321044921875,74.8572998046875,0.8799400329589844
73c34faed.jpg,626.62744140625,206.7574920654297,62.1943359375,129.02816772460938,0.8786494731903076
73c34faed.jpg,705.4652099609375,725.9187622070312,52.427978515625,83.698974609375,0.8475931286811829
73c34faed.jpg,203.28372192382812,33.74559783935547,45.13580322265625,67.49119567871094,0.7538921236991882
73c34faed.jpg,472.6278076171875,337.27667236328125,17.929443359375,15.4541015625,0.3668174147605896
73c34faed.jpg,469.41326904296875,334.978759765625,25.642578125,20.63958740234375,0.1556287705898285
73c34faed.jpg,192.15774536132812,52.32144546508789,20.161956787109375,27.27216339111328,0.09583955258131027
73c34faed.jpg,466.3260498046875,332.76763916015625,33.3990478515625,24.306640625,0.08011753857135773
73db4530f.jpg,177.9741668701172,473.435302734375,180.34860229492188,126.475830078125,0.9064638614654541
73db4530f.jpg,203.86312866210938,496.0031433105469,123.89434814453125,88.99444580078125,0.8778570294380188
73dba17a6.jpg,431.41448974609375,163.2067413330078,15.394287109375,23.377532958984375,0.19596579670906067
73dba17a6.jpg,289.58331298828125,743.9606323242188,25.49163818359375,46.95068359375,0.07781657576560974
73dc1b526.jpg,550.5748901367188,487.5086669921875,91.4453125,163.8568115234375,0.891340434551239
73e2417fc.jpg,292.27935791015625,526.7787475585938,10.78717041015625,22.9249267578125,0.39039868116378784
73e2417fc.jpg,279.20880126953125,522.0697021484375,14.17413330078125,28.318084716796875,0.3304543197154999
73e2417fc.jpg,198.56309509277344,524.5618286132812,9.699676513671875,18.06787109375,0.2848401367664337
73e2417fc.jpg,711.08447265625,704.2775268554688,12.323974609375,12.8394775390625,0.26359179615974426
73e2417fc.jpg,367.2872009277344,576.6607055664062,15.48150634765625,6.7723388671875,0.2210749089717865
73e2417fc.jpg,298.7592468261719,523.928466796875,7.4747314453125,21.4332275390625,0.2003346085548401
73e2417fc.jpg,316.128662109375,520.9410400390625,8.816162109375,19.807647705078125,0.17490297555923462
73e2417fc.jpg,318.4073486328125,530.1363525390625,8.89947509765625,21.88671875,0.17188292741775513
73e2417fc.jpg,269.717529296875,522.7391967773438,6.7635498046875,20.080078125,0.17046497762203217
73e2417fc.jpg,325.73895263671875,518.4994506835938,5.930908203125,14.4229736328125,0.162703275680542
73e2417fc.jpg,296.52996826171875,526.8609619140625,8.211669921875,23.9326171875,0.15052446722984314
73e2417fc.jpg,360.4845275878906,533.005615234375,9.21771240234375,21.0804443359375,0.14122773706912994
73e2417fc.jpg,317.37127685546875,528.044677734375,9.3291015625,25.435546875,0.1313077211380005
73e2417fc.jpg,430.217041015625,596.12744140625,13.0909423828125,23.63916015625,0.12303420901298523
73e2417fc.jpg,367.6026611328125,575.3822021484375,16.031494140625,6.8795166015625,0.12196723371744156
73e2417fc.jpg,294.25811767578125,527.1744995117188,11.8270263671875,25.514404296875,0.11903399974107742
73e2417fc.jpg,445.087646484375,581.4603271484375,9.235595703125,16.561767578125,0.11848775297403336
73e2417fc.jpg,319.8945007324219,531.7647705078125,8.64666748046875,20.2803955078125,0.11266748607158661
73e2417fc.jpg,322.4676513671875,525.4974365234375,8.32666015625,27.1495361328125,0.11145399510860443
73e2417fc.jpg,443.870361328125,582.29345703125,8.514404296875,16.36962890625,0.10654838383197784
73e2417fc.jpg,5.365396499633789,554.9837646484375,10.667850494384766,20.463623046875,0.1050366684794426
73e2417fc.jpg,5.59360933303833,551.9422607421875,11.18721866607666,20.574462890625,0.1001153290271759
73e2417fc.jpg,305.72503662109375,520.02783203125,5.8499755859375,16.032470703125,0.10004257410764694
73e2417fc.jpg,16.90962791442871,551.2607421875,6.863864898681641,7.48974609375,0.09205940365791321
73e2417fc.jpg,368.1602783203125,564.6844482421875,13.8892822265625,7.3187255859375,0.07327816635370255
73e2417fc.jpg,407.8304443359375,584.7963256835938,18.6251220703125,8.1461181640625,0.06716542690992355
73e2417fc.jpg,327.99786376953125,518.3427734375,8.36328125,14.0047607421875,0.06609462201595306
73e2417fc.jpg,10.13195514678955,550.3282470703125,9.674171447753906,14.726318359375,0.065115787088871
73e2417fc.jpg,361.78082275390625,533.4000244140625,9.71710205078125,26.73779296875,0.06476955860853195
73e2417fc.jpg,283.9263610839844,523.370849609375,10.736572265625,24.6043701171875,0.06329008936882019
73e2417fc.jpg,6.945822238922119,508.48846435546875,12.582266807556152,12.27490234375,0.06184712052345276
73e2417fc.jpg,342.78887939453125,517.98486328125,6.620849609375,9.322021484375,0.06008411571383476
73e2417fc.jpg,7.255277633666992,553.2845458984375,14.334922790527344,25.284912109375,0.055511973798274994
73eef4ef2.jpg,309.9906921386719,357.92047119140625,11.5577392578125,11.1278076171875,0.3778114318847656
73eef4ef2.jpg,370.8914489746094,377.6410827636719,11.6749267578125,11.006103515625,0.3508264720439911
73eef4ef2.jpg,370.7784423828125,376.81634521484375,13.3587646484375,14.35791015625,0.28254956007003784
73eef4ef2.jpg,481.8939208984375,65.99799346923828,9.7730712890625,8.193695068359375,0.16993914544582367
73eef4ef2.jpg,481.719970703125,66.26740264892578,11.684326171875,10.147781372070312,0.14200027287006378
73eef4ef2.jpg,482.05401611328125,66.45270538330078,13.9197998046875,13.706222534179688,0.07549524307250977
73eef4ef2.jpg,372.6967468261719,376.18072509765625,17.66278076171875,17.8572998046875,0.06704612076282501
73f3e0d81.jpg,344.6322937011719,494.17462158203125,112.14666748046875,95.3916015625,0.8904708027839661
74101c441.jpg,106.78690338134766,445.0394287109375,10.47235107421875,18.8336181640625,0.41442400217056274
74101c441.jpg,106.23526000976562,446.20257568359375,12.982635498046875,22.235595703125,0.3512343466281891
74101c441.jpg,104.60755157470703,445.88775634765625,11.633102416992188,18.13824462890625,0.24261222779750824
74101c441.jpg,106.52042388916016,449.0689697265625,16.275283813476562,29.8353271484375,0.08422671258449554
74101c441.jpg,108.90113067626953,445.9969177246094,14.95965576171875,23.576171875,0.08144620060920715
7411144f6.jpg,187.63363647460938,735.3692016601562,204.38360595703125,65.2615966796875,0.8748282194137573
7411144f6.jpg,277.21173095703125,436.3011169433594,21.158935546875,12.01715087890625,0.3364081084728241
7411144f6.jpg,276.1418762207031,437.15069580078125,24.5013427734375,15.2147216796875,0.1965845674276352
7411144f6.jpg,276.24169921875,436.523681640625,28.40484619140625,20.53759765625,0.131177619099617
7411144f6.jpg,281.59014892578125,434.5416259765625,25.4349365234375,16.323974609375,0.06628070771694183
7411144f6.jpg,281.2201232910156,434.8927001953125,30.6973876953125,22.6796875,0.05417504534125328
7411144f6.jpg,272.5792541503906,439.4786376953125,34.7747802734375,25.26837158203125,0.051955532282590866
7416fd57e.jpg,228.47132873535156,241.6024169921875,194.19393920898438,110.67791748046875,0.8492929339408875
7416fd57e.jpg,105.66915130615234,424.9105529785156,12.675735473632812,12.90313720703125,0.06820778548717499
7416fd57e.jpg,103.642578125,425.69073486328125,17.571685791015625,15.0206298828125,0.05179640278220177
74196f4d6.jpg,191.60516357421875,247.42247009277344,14.941650390625,23.713104248046875,0.41886869072914124
74196f4d6.jpg,191.55935668945312,250.29769897460938,12.652008056640625,17.32135009765625,0.3722558915615082
74196f4d6.jpg,191.2281951904297,245.34292602539062,18.86944580078125,27.33795166015625,0.24548780918121338
74196f4d6.jpg,190.98583984375,244.26173400878906,23.01702880859375,32.971466064453125,0.0860842615365982
741a5f582.jpg,19.30730628967285,243.85122680664062,38.6146125793457,37.245361328125,0.3386877477169037
741a5f582.jpg,26.513961791992188,251.33920288085938,21.901565551757812,18.0706787109375,0.3039875030517578
741a5f582.jpg,19.575782775878906,249.59588623046875,36.727760314941406,23.6005859375,0.27494698762893677
741a5f582.jpg,27.61710548400879,252.49571228027344,18.917316436767578,14.332916259765625,0.2668777406215668
741a5f582.jpg,23.748138427734375,251.05548095703125,28.53759002685547,19.90240478515625,0.13646958768367767
741a5f582.jpg,29.013519287109375,254.01869201660156,17.272605895996094,13.175262451171875,0.08295676857233047
742010982.jpg,301.22760009765625,157.88648986816406,109.15733337402344,33.171478271484375,0.8323357701301575
74221dddc.jpg,506.60101318359375,62.4682731628418,83.9293212890625,65.62567901611328,0.8918470144271851
74221dddc.jpg,25.87188720703125,245.7298583984375,51.17530822753906,46.5408935546875,0.18466009199619293
74284b26a.jpg,434.5441589355469,709.2877197265625,9.71185302734375,6.9840087890625,0.239686518907547
74284b26a.jpg,433.7945251464844,709.2178955078125,12.04827880859375,8.286376953125,0.15084819495677948
74284b26a.jpg,434.3034362792969,710.4833984375,12.013916015625,11.101318359375,0.09151121973991394
74297c0ac.jpg,659.4529418945312,332.974365234375,217.0941162109375,232.115966796875,0.9096855521202087
74374184e.jpg,594.6979370117188,197.54107666015625,16.45458984375,9.46441650390625,0.33979231119155884
74374184e.jpg,594.435302734375,197.9116973876953,18.1068115234375,12.401214599609375,0.1902875304222107
74374184e.jpg,607.2615356445312,193.8516845703125,40.7376708984375,21.837158203125,0.1759193390607834
74374184e.jpg,596.5277099609375,196.74606323242188,20.609130859375,11.5203857421875,0.17186520993709564
74374184e.jpg,596.330322265625,196.784912109375,22.788330078125,15.72308349609375,0.09211445599794388
743fdabb3.jpg,282.274658203125,559.6048583984375,14.60272216796875,16.273681640625,0.7261747717857361
7459da01f.jpg,103.10725402832031,198.45703125,23.889617919921875,12.25640869140625,0.7743561863899231
7459da01f.jpg,273.8143310546875,414.03973388671875,20.84716796875,10.24749755859375,0.6908441185951233
7459da01f.jpg,325.11505126953125,630.8067016601562,18.9951171875,7.7261962890625,0.623958170413971
7459da01f.jpg,441.34014892578125,365.72821044921875,9.5604248046875,6.26861572265625,0.5443128347396851
7459da01f.jpg,122.65194702148438,186.43472290039062,10.31036376953125,8.0010986328125,0.4978013038635254
7459da01f.jpg,482.4111633300781,391.2847595214844,6.714111328125,6.5772705078125,0.4188050925731659
7459da01f.jpg,482.8991394042969,392.5992431640625,7.52294921875,6.8701171875,0.29865404963493347
7459da01f.jpg,485.21649169921875,406.2989501953125,9.34649658203125,4.748291015625,0.23775902390480042
7459da01f.jpg,273.8172607421875,414.234619140625,23.957275390625,12.7952880859375,0.23103556036949158
7459da01f.jpg,486.89111328125,406.1842041015625,10.2496337890625,4.98968505859375,0.148390993475914
7459da01f.jpg,122.63818359375,185.94761657714844,11.36651611328125,11.91900634765625,0.10598085820674896
7459da01f.jpg,122.22537994384766,188.59033203125,13.437667846679688,10.30718994140625,0.09833502024412155
7459da01f.jpg,441.724853515625,364.96942138671875,10.50537109375,9.9852294921875,0.09193567931652069
7459da01f.jpg,483.73773193359375,395.1859436035156,9.11944580078125,8.52630615234375,0.09181537479162216
7459da01f.jpg,481.52685546875,392.4515380859375,11.076904296875,7.7066650390625,0.07307881861925125
7459da01f.jpg,441.0287780761719,366.8366394042969,11.44769287109375,10.3568115234375,0.06918253749608994
7459da01f.jpg,515.6018676757812,390.6236572265625,5.6141357421875,6.138671875,0.06425104290246964
7459da01f.jpg,506.95709228515625,642.6574096679688,11.4346923828125,11.271240234375,0.06045529991388321
747105946.jpg,170.5928497314453,640.2952880859375,10.848876953125,13.683837890625,0.3011275827884674
747105946.jpg,170.31878662109375,639.4508056640625,13.456695556640625,17.353271484375,0.17536650598049164
747105946.jpg,173.189697265625,638.4344482421875,15.62396240234375,17.43212890625,0.14459528028964996
7478f46e9.jpg,761.302001953125,285.9653625488281,12.2283935546875,10.870361328125,0.2072271853685379
7478f46e9.jpg,760.8150634765625,286.8775939941406,14.08837890625,13.89300537109375,0.17147241532802582
7478f46e9.jpg,474.0000915527344,54.00163269042969,16.37567138671875,10.473991394042969,0.16356001794338226
7478f46e9.jpg,476.062744140625,53.598819732666016,17.2008056640625,13.020195007324219,0.060932815074920654
